Thorlabs Single Photon Counter Data Export

Date (YYYY-MM-DD):	2024-03-22
     1466	        47337 	
     1467	        47682 	
     1468	        47461 	
     1469	        47301 	
     1470	        47687 	
     1471	        47593 	
     1472	        47757 	
     1473	        47263 	
     1474	        47963 	
     1475	        47175 	
     1476	        47593 	
     1477	        47345 	
     1478	        47445 	
     1479	        47528 	
     1480	        47448 	
     1481	        47851 	
     1482	        47688 	
     1483	        48030 	
     1484	        47525 	
     1485	        48134 	
     1486	        47741 	
     1487	        47709 	
     1488	        48078 	
     1489	        47319 	
     1490	        48158 	
     1491	        47366 	
     1492	        47861 	
     1493	        47809 	
     1494	        47735 	
     1495	        47862 	
     1496	        47581 	
     1497	        47634 	
     1498	        47591 	
     1499	        47782 	
     1500	        47456 	
     1501	        47611 	
     1502	        47537 	
     1503	        47286 	
     1504	        47810 	
     1505	        47511 	
     1506	        47351 	
     1507	        47682 	
     1508	        47308 	
     1509	        47561 	
     1510	        47740 	
     1511	        47446 	
     1512	        48149 	
     1513	        47846 	
     1514	        47720 	
     1515	        47505 	
     1516	        47605 	
     1517	        47576 	
     1518	        47852 	
     1519	        47772 	
     1520	        47758 	
     1521	        47649 	
     1522	        47621 	
     1523	        47595 	
     1524	        47430 	
     1525	        47611 	
     1526	        47762 	
     1527	        47281 	
     1528	        47709 	
     1529	        47694 	
     1530	        47686 	
     1531	        47640 	
     1532	        47578 	
     1533	        47574 	
     1534	        47799 	
     1535	        47857 	
     1536	        47739 	
     1537	        48013 	
     1538	        47037 	
     1539	        47426 	
     1540	        47488 	
     1541	        46965 	
     1542	        47691 	
     1543	        47885 	
     1544	        47706 	
     1545	        47591 	
     1546	        47116 	
     1547	        47593 	
     1548	        47707 	
     1549	        47713 	
     1550	        47475 	
     1551	        47147 	
     1552	        47627 	
     1553	        47639 	
     1554	        47496 	
     1555	        47708 	
     1556	        47124 	
     1557	        47702 	
     1558	        47330 	
     1559	        47621 	
     1560	        47775 	
     1561	        47664 	
     1562	        47626 	
     1563	        47584 	
     1564	        47629 	
     1565	        47822 	
     1566	        47545 	
     1567	        47320 	
     1568	        47851 	
     1569	        48017 	
     1570	        47412 	
     1571	        47753 	
     1572	        47450 	
     1573	        47487 	
     1574	        47510 	
     1575	        47565 	
     1576	        47822 	
     1577	        47446 	
     1578	        47477 	
     1579	        47728 	
     1580	        47346 	
     1581	        47465 	
     1582	        47716 	
     1583	        47662 	
     1584	        47487 	
     1585	        48089 	
     1586	        47480 	
     1587	        47473 	
     1588	        47375 	
     1589	        47245 	
     1590	        47330 	
     1591	        47608 	
     1592	        47743 	
     1593	        47647 	
     1594	        47894 	
     1595	        47428 	
     1596	        48019 	
     1597	        47690 	
     1598	        47276 	
     1599	        47534 	
     1600	        47515 	
     1601	        47412 	
     1602	        47742 	
     1603	        47400 	
     1604	        47586 	
     1605	        47417 	
     1606	        47337 	
     1607	        47709 	
     1608	        47637 	
     1609	        47733 	
     1610	        47476 	
     1611	        47245 	
     1612	        47366 	
     1613	        47429 	
     1614	        47629 	
     1615	        47435 	
     1616	        47502 	
     1617	        47787 	
     1618	        47870 	
     1619	        47104 	
     1620	        47561 	
     1621	        47404 	
     1622	        47354 	
     1623	        47584 	
     1624	        47351 	
     1625	        47645 	
     1626	        47754 	
     1627	        48081 	
     1628	        47866 	
     1629	        47270 	
     1630	        47465 	
     1631	        47445 	
     1632	        47333 	
     1633	        47236 	
     1634	        47132 	
     1635	        47268 	
     1636	        47393 	
     1637	        47417 	
     1638	        47287 	
     1639	        47831 	
     1640	        47373 	
     1641	        47898 	
     1642	        47319 	
     1643	        47689 	
     1644	        47342 	
     1645	        47383 	
     1646	        47532 	
     1647	        47799 	
     1648	        47474 	
     1649	        47266 	
     1650	        47481 	
     1651	        47051 	
     1652	        47696 	
     1653	        47335 	
     1654	        47633 	
     1655	        47857 	
     1656	        47570 	
     1657	        47638 	
     1658	        47551 	
     1659	        47587 	
     1660	        47625 	
     1661	        47433 	
     1662	        47133 	
     1663	        47640 	
     1664	        47389 	
     1665	        47680 	
     1666	        47429 	
     1667	        47436 	
     1668	        47473 	
     1669	        47346 	
     1670	        47355 	
     1671	        47288 	
     1672	        47298 	
     1673	        47578 	
     1674	        47759 	
     1675	        47464 	
     1676	        47387 	
     1677	        47730 	
     1678	        47095 	
     1679	        47585 	
     1680	        47497 	
     1681	        47574 	
     1682	        47794 	
     1683	        47438 	
     1684	        47393 	
     1685	        47399 	
     1686	        47358 	
     1687	        47624 	
     1688	        47078 	
     1689	        47589 	
     1690	        47414 	
     1691	        47164 	
     1692	        47450 	
     1693	        47439 	
     1694	        47504 	
     1695	        47423 	
     1696	        47430 	
     1697	        47409 	
     1698	        47613 	
     1699	        47541 	
     1700	        47168 	
     1701	        47694 	
     1702	        47261 	
     1703	        47285 	
     1704	        47901 	
     1705	        47400 	
     1706	        47647 	
     1707	        47253 	
     1708	        47402 	
     1709	        47803 	
     1710	        47503 	
     1711	        47532 	
